flow_name,protocol,profile_name,run_success,total_experiments,best_observed_yield,mean_observed_yield,oracle_best_yield,regret_to_oracle,cumulative_regret,llm_s1_status,llm_s1_nonzero_candidate_count,llm_s1_modified_candidate_count,llm_s1_modified_fraction,llm_s1_batch_delta_count,llm_s1_rejected_count,llm_s1_downweighted_count,llm_s1_bonused_count,llm_s1_unchanged_count,llm_s1_contradiction_resolution_count,llm_s1_reason_conflict_count,llm_s1_reason_weak_transfer_count,llm_s1_reason_dubious_compatibility_count,llm_s1_reason_low_support_count,llm_s1_reason_positive_evidence_count,stage1_candidate_pool_before_s1,stage1_candidate_pool_after_s1,stage1_candidate_pool_after_rule_filter,stage1_baseline_candidate_pool_after_rule_filter,stage1_initial_batch_changed_items,round1_batch_mean_yield,round1_batch_best_yield,stage2_batch_mean_yield,stage2_batch_best_yield,final_stage2_batch_mean_yield,stage2_topk_true_mean_yield,stage2_pre_gate_batch_true_mean_yield,stage2_post_gate_batch_true_mean_yield,stage2_gate_batch_quality_delta,llm_s2_status,llm_s2_action_count,llm_s2_batch_delta_count,llm_s2_keep_count,llm_s2_downweight_count,llm_s2_reject_count,llm_s2_prefer_count,llm_s2_changed_batch_items,llm_s2_topk_size,llm_s2_mean_nonkeep_confidence,created_at,seed,llm_s2_nonkeep_actions_per_round,llm_s2_total_action_count,llm_s2_round_count
frontier_backbone,final_benchmark_seed23,hindered_aryl_chloride_activation,True,120,0.724,0.5038,0.724,0.0,26.419,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,903,903,0,0.4969,0.724,0.5316,0.6085,0.5007,0.5307,0.5316,0.5316,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:23.972367+00:00,23,0.0,0,2
frontier_backbone,final_benchmark_seed23,bromothiophene_screen,True,120,0.789,0.6111,0.789,0.0,21.345,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.6039,0.789,0.6402,0.715,0.641,0.6332,0.6402,0.6402,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:26.138476+00:00,23,0.0,0,2
frontier_backbone,final_benchmark_seed29,aza_heteroaryl_chloride_guarded,True,120,0.849,0.6278,0.872,0.023,29.299,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,972,972,0,0.6092,0.839,0.7026,0.83,0.6983,0.7101,0.7026,0.7026,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:28.199161+00:00,29,0.0,0,2
frontier_backbone,final_benchmark_seed29,hindered_aryl_chloride_activation,True,120,0.728,0.5073,0.728,0.0,26.486,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,903,903,0,0.4966,0.728,0.55,0.629,0.5368,0.5423,0.55,0.55,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:30.625094+00:00,29,0.0,0,2
frontier_backbone,final_benchmark_seed29,bromothiophene_screen,True,120,0.789,0.6099,0.789,0.0,21.489,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.6044,0.789,0.632,0.6995,0.6314,0.6309,0.632,0.632,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:32.955060+00:00,29,0.0,0,2
frontier_backbone,final_benchmark_seed31,aza_heteroaryl_chloride_guarded,True,120,0.889,0.6275,0.889,0.0,31.384,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,972,972,0,0.6087,0.889,0.7026,0.837,0.7067,0.7085,0.7026,0.7026,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:34.926507+00:00,31,0.0,0,2
frontier_backbone,final_benchmark_seed31,hindered_aryl_chloride_activation,True,120,0.705,0.5048,0.705,0.0,24.028,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,903,903,0,0.4965,0.705,0.5376,0.609,0.5135,0.5242,0.5376,0.5376,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:37.215753+00:00,31,0.0,0,2
frontier_backbone,final_benchmark_seed31,bromothiophene_screen,True,120,0.795,0.6081,0.795,0.0,22.423,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.6015,0.795,0.6347,0.7135,0.6344,0.6303,0.6347,0.6347,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:39.682499+00:00,31,0.0,0,2
frontier_backbone_llm_s1,final_benchmark_seed13,aza_heteroaryl_chloride_guarded,True,120,0.878,0.6296,0.878,0.0,29.813,success_with_backstop_calibrated,228,228,0.19,0,0,228,0,972,0,228,0,0,0,0,1200,1200,972,972,0,0.6107,0.878,0.705,0.8285,0.6798,0.6992,0.705,0.705,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:10.433133+00:00,13,0.0,0,2
frontier_backbone_llm_s1,final_benchmark_seed13,hindered_aryl_chloride_activation,True,120,0.723,0.5086,0.723,0.0,25.727,success_with_backstop_calibrated,216,216,0.18,22,0,216,0,984,0,0,0,216,0,0,1200,1200,903,903,11,0.5001,0.723,0.5426,0.62,0.5312,0.5266,0.5426,0.5426,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:18.646710+00:00,13,0.0,0,2
frontier_backbone_llm_s1,final_benchmark_seed13,bromothiophene_screen,True,120,0.797,0.6086,0.797,0.0,22.611,success_with_backstop_calibrated,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.6042,0.797,0.6259,0.6985,0.6141,0.6225,0.6259,0.6259,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:25.867809+00:00,13,0.0,0,2
frontier_backbone_llm_s1,final_benchmark_seed17,aza_heteroaryl_chloride_guarded,True,120,0.861,0.6274,0.861,0.0,28.031,success_with_backstop_calibrated,228,228,0.19,0,0,228,0,972,0,228,0,0,0,0,1200,1200,972,972,0,0.6103,0.861,0.6957,0.833,0.6737,0.7013,0.6957,0.6957,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:33.723398+00:00,17,0.0,0,2
frontier_backbone_llm_s1,final_benchmark_seed17,hindered_aryl_chloride_activation,True,120,0.72,0.5069,0.72,0.0,25.577,success_with_backstop_calibrated,216,216,0.18,22,0,216,0,984,0,0,0,216,0,0,1200,1200,903,903,11,0.4996,0.72,0.5359,0.6055,0.5294,0.523,0.5359,0.5359,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:42.419845+00:00,17,0.0,0,2
frontier_backbone_llm_s1,final_benchmark_seed17,bromothiophene_screen,True,120,0.796,0.6098,0.796,0.0,22.35,success_with_backstop_calibrated,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.605,0.796,0.6286,0.7045,0.6281,0.6267,0.6286,0.6286,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:14:53.002929+00:00,17,0.0,0,2
frontier_backbone_llm_s1,final_benchmark_seed19,aza_heteroaryl_chloride_guarded,True,120,0.856,0.6309,0.856,0.0,27.017,success_with_backstop_calibrated,228,228,0.19,0,0,228,0,972,0,228,0,0,0,0,1200,1200,972,972,0,0.6125,0.855,0.7043,0.8505,0.6918,0.7074,0.7043,0.7043,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:15:02.827902+00:00,19,0.0,0,2
frontier_backbone_llm_s1,final_benchmark_seed19,hindered_aryl_chloride_activation,True,120,0.698,0.5073,0.698,0.0,22.889,success_with_backstop_calibrated,216,216,0.18,22,0,216,0,984,0,0,0,216,0,0,1200,1200,903,903,11,0.5,0.698,0.5361,0.627,0.5373,0.5286,0.5361,0.5361,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:15:10.916775+00:00,19,0.0,0,2
frontier_backbone_llm_s1,final_benchmark_seed19,bromothiophene_screen,True,120,0.775,0.6063,0.775,0.0,20.244,success_with_backstop_calibrated,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.5989,0.775,0.6358,0.7165,0.6248,0.6302,0.6358,0.6358,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:15:18.661538+00:00,19,0.0,0,2
frontier_backbone_llm_s1,final_benchmark_seed23,aza_heteroaryl_chloride_guarded,True,120,0.885,0.631,0.885,0.0,30.48,success_with_backstop_calibrated,228,228,0.19,0,0,228,0,972,0,228,0,0,0,0,1200,1200,972,972,0,0.6114,0.885,0.7092,0.8525,0.7067,0.7131,0.7092,0.7092,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:15:26.393922+00:00,23,0.0,0,2
frontier_backbone_llm_s1,final_benchmark_seed23,hindered_aryl_chloride_activation,True,120,0.724,0.5026,0.724,0.0,26.573,success_with_backstop_calibrated,216,216,0.18,22,0,216,0,984,0,0,0,216,0,0,1200,1200,903,903,11,0.4971,0.724,0.5246,0.6355,0.5038,0.523,0.5246,0.5246,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:15:34.713609+00:00,23,0.0,0,2
frontier_backbone_llm_s1,final_benchmark_seed23,bromothiophene_screen,True,120,0.789,0.6111,0.789,0.0,21.345,success_with_backstop_calibrated,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.6039,0.789,0.6402,0.715,0.641,0.6332,0.6402,0.6402,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:15:43.033022+00:00,23,0.0,0,2
frontier_backbone_llm_s1,final_benchmark_seed29,aza_heteroaryl_chloride_guarded,True,120,0.849,0.6278,0.872,0.023,29.299,success_with_backstop_calibrated,228,228,0.19,0,0,228,0,972,0,228,0,0,0,0,1200,1200,972,972,0,0.6092,0.839,0.7026,0.83,0.6983,0.7101,0.7026,0.7026,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:15:49.837434+00:00,29,0.0,0,2
frontier_backbone_llm_s1,final_benchmark_seed29,hindered_aryl_chloride_activation,True,120,0.728,0.5058,0.728,0.0,26.668,success_with_backstop_calibrated,216,216,0.18,22,0,216,0,984,0,0,0,216,0,0,1200,1200,903,903,11,0.4965,0.728,0.5427,0.6385,0.5302,0.5278,0.5427,0.5427,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:15:57.724493+00:00,29,0.0,0,2
frontier_backbone_llm_s1,final_benchmark_seed29,bromothiophene_screen,True,120,0.789,0.6101,0.789,0.0,21.47,success_with_backstop_calibrated,216,216,0.18,20,0,216,0,984,0,0,0,216,0,0,1200,1200,1200,1200,10,0.6028,0.789,0.639,0.6925,0.6122,0.6312,0.639,0.639,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:16:08.512957+00:00,29,0.0,0,2
frontier_backbone_llm_s1,final_benchmark_seed31,aza_heteroaryl_chloride_guarded,True,120,0.889,0.6275,0.889,0.0,31.384,success_with_backstop_calibrated,228,228,0.19,0,0,228,0,972,0,228,0,0,0,0,1200,1200,972,972,0,0.6087,0.889,0.7026,0.837,0.7067,0.7085,0.7026,0.7026,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:16:16.427863+00:00,31,0.0,0,2
frontier_backbone_llm_s1,final_benchmark_seed31,hindered_aryl_chloride_activation,True,120,0.705,0.5037,0.705,0.0,24.152,success_with_backstop_calibrated,216,216,0.18,22,0,216,0,984,0,0,0,216,0,0,1200,1200,903,903,11,0.4954,0.705,0.5371,0.622,0.5338,0.5269,0.5371,0.5371,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:16:27.233223+00:00,31,0.0,0,2
frontier_backbone_llm_s1,final_benchmark_seed31,bromothiophene_screen,True,120,0.795,0.6073,0.795,0.0,22.523,success_with_backstop_calibrated,216,216,0.18,20,0,216,0,984,0,0,0,216,0,0,1200,1200,1200,1200,10,0.6005,0.795,0.6346,0.703,0.6076,0.6255,0.6346,0.6346,0.0,not_enabled,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:16:39.156463+00:00,31,0.0,0,2
frontier_backbone_llm_s2,final_benchmark_seed13,aza_heteroaryl_chloride_guarded,True,120,0.878,0.6296,0.878,0.0,29.807,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,972,972,0,0.6107,0.878,0.7053,0.8285,0.6803,0.6992,0.705,0.7053,0.0003,success,1,2,17.5,0.5,0.0,0.0,0.5,18,0.4,2026-04-09T06:16:58.168708+00:00,13,0.5,1,2
frontier_backbone_llm_s2,final_benchmark_seed13,hindered_aryl_chloride_activation,True,120,0.723,0.5082,0.723,0.0,25.78,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,903,903,0,0.5002,0.723,0.5398,0.609,0.5282,0.5269,0.5398,0.5398,0.0,success,1,0,17.5,0.5,0.0,0.0,0.0,18,0.45,2026-04-09T06:17:16.598549+00:00,13,0.5,1,2
frontier_backbone_llm_s2,final_benchmark_seed13,bromothiophene_screen,True,120,0.797,0.6086,0.797,0.0,22.611,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.6042,0.797,0.6259,0.6985,0.6141,0.6225,0.6259,0.6259,0.0,success,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:17:49.650171+00:00,13,0.0,0,2
frontier_backbone_llm_s2,final_benchmark_seed17,aza_heteroaryl_chloride_guarded,True,120,0.861,0.6274,0.861,0.0,28.035,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,972,972,0,0.6103,0.861,0.6956,0.833,0.6734,0.7013,0.6957,0.6956,-0.0001,success,2,2,17.0,1.0,0.0,0.0,0.5,18,0.45,2026-04-09T06:18:03.101523+00:00,17,1.0,2,2
frontier_backbone_llm_s2,final_benchmark_seed17,hindered_aryl_chloride_activation,True,120,0.72,0.5071,0.72,0.0,25.546,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,903,903,0,0.4985,0.72,0.5417,0.6035,0.5292,0.536,0.5417,0.5417,0.0,success,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:18:21.638048+00:00,17,0.0,0,2
frontier_backbone_llm_s2,final_benchmark_seed17,bromothiophene_screen,True,120,0.796,0.6083,0.796,0.0,22.524,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.605,0.796,0.6214,0.6835,0.6136,0.6267,0.6286,0.6214,-0.0073,success,2,6,17.0,0.5,0.5,0.0,1.5,18,0.4625,2026-04-09T06:18:57.433080+00:00,17,1.0,2,2
frontier_backbone_llm_s2,final_benchmark_seed19,aza_heteroaryl_chloride_guarded,True,120,0.856,0.634,0.856,0.0,26.645,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,972,972,0,0.6125,0.855,0.7198,0.845,0.7099,0.7084,0.7152,0.7198,0.0046,success,4,8,16.0,2.0,0.0,0.0,2.0,18,0.825,2026-04-09T06:19:16.038837+00:00,19,2.0,4,2
frontier_backbone_llm_s2,final_benchmark_seed19,hindered_aryl_chloride_activation,True,120,0.698,0.5074,0.698,0.0,22.877,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,903,903,0,0.5004,0.698,0.5353,0.648,0.5163,0.5344,0.5347,0.5353,0.0006,success,1,8,17.5,0.5,0.0,0.0,2.0,18,0.45,2026-04-09T06:19:29.239858+00:00,19,0.5,1,2
frontier_backbone_llm_s2,final_benchmark_seed19,bromothiophene_screen,True,120,0.775,0.606,0.775,0.0,20.277,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.5989,0.775,0.6344,0.7165,0.6221,0.6302,0.6358,0.6344,-0.0014,success,2,2,17.0,1.0,0.0,0.0,0.5,18,0.45,2026-04-09T06:19:44.404369+00:00,19,1.0,2,2
frontier_backbone_llm_s2,final_benchmark_seed23,aza_heteroaryl_chloride_guarded,True,120,0.885,0.631,0.885,0.0,30.48,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,972,972,0,0.6114,0.885,0.7092,0.8525,0.7067,0.7131,0.7092,0.7092,0.0,success,1,0,17.5,0.0,0.5,0.0,0.0,18,0.475,2026-04-09T06:20:03.628174+00:00,23,0.5,1,2
frontier_backbone_llm_s2,final_benchmark_seed23,hindered_aryl_chloride_activation,True,120,0.724,0.5032,0.724,0.0,26.491,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,903,903,0,0.4969,0.724,0.5287,0.5965,0.4927,0.5299,0.5276,0.5287,0.001,success,1,2,17.5,0.5,0.0,0.0,0.5,18,0.45,2026-04-09T06:20:22.365502+00:00,23,0.5,1,2
frontier_backbone_llm_s2,final_benchmark_seed23,bromothiophene_screen,True,120,0.789,0.6111,0.789,0.0,21.345,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.6039,0.789,0.6402,0.715,0.641,0.6332,0.6402,0.6402,0.0,success,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:20:39.381448+00:00,23,0.0,0,2
frontier_backbone_llm_s2,final_benchmark_seed29,aza_heteroaryl_chloride_guarded,True,120,0.849,0.6289,0.872,0.023,29.177,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,972,972,0,0.6092,0.839,0.7077,0.83,0.7085,0.7101,0.7026,0.7077,0.0051,success,2,2,17.0,1.0,0.0,0.0,0.5,18,0.45,2026-04-09T06:20:54.589562+00:00,29,1.0,2,2
frontier_backbone_llm_s2,final_benchmark_seed29,hindered_aryl_chloride_activation,True,120,0.728,0.5073,0.728,0.0,26.48,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,903,903,0,0.4966,0.728,0.5503,0.6465,0.5373,0.5423,0.55,0.5503,0.0003,success,1,4,17.5,0.5,0.0,0.0,1.0,18,0.45,2026-04-09T06:21:10.345833+00:00,29,0.5,1,2
frontier_backbone_llm_s2,final_benchmark_seed29,bromothiophene_screen,True,120,0.789,0.6099,0.789,0.0,21.489,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.6044,0.789,0.632,0.6995,0.6314,0.6309,0.632,0.632,0.0,success,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:21:23.721670+00:00,29,0.0,0,2
frontier_backbone_llm_s2,final_benchmark_seed31,aza_heteroaryl_chloride_guarded,True,120,0.889,0.6275,0.889,0.0,31.384,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,972,972,0,0.6087,0.889,0.7026,0.837,0.7067,0.7085,0.7026,0.7026,0.0,success,0,0,18.0,0.0,0.0,0.0,0.0,18,0.0,2026-04-09T06:21:43.906645+00:00,31,0.0,0,2
frontier_backbone_llm_s2,final_benchmark_seed31,hindered_aryl_chloride_activation,True,120,0.705,0.5048,0.705,0.0,24.028,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,903,903,0,0.4965,0.705,0.5376,0.609,0.5135,0.5242,0.5376,0.5376,0.0,success,1,0,17.5,0.5,0.0,0.0,0.0,18,0.45,2026-04-09T06:22:00.052526+00:00,31,0.5,1,2
frontier_backbone_llm_s2,final_benchmark_seed31,bromothiophene_screen,True,120,0.795,0.6077,0.795,0.0,22.475,disabled,0,0,0.0,0,0,0,0,1200,0,0,0,0,0,0,1200,1200,1200,1200,0,0.6015,0.795,0.6326,0.7135,0.6301,0.6303,0.6347,0.6326,-0.0022,success,1,2,17.5,0.5,0.0,0.0,0.5,18,0.4,2026-04-09T06:22:11.829975+00:00,31,0.5,1,2
frontier_backbone_llm_s1s2,final_benchmark_seed13,aza_heteroaryl_chloride_guarded,True,120,0.878,0.6286,0.878,0.0,29.928,success_with_backstop_calibrated,228,228,0.19,0,0,228,0,972,0,228,0,0,0,0,1200,1200,972,972,0,0.6107,0.878,0.7003,0.8285,0.6702,0.6992,0.705,0.7003,-0.0048,success,1,2,17.5,0.5,0.0,0.0,0.5,18,0.4,2026-04-09T06:22:39.514194+00:00,13,0.5,1,2
frontier_backbone_llm_s1s2,final_benchmark_seed13,hindered_aryl_chloride_activation,True,120,0.723,0.5083,0.723,0.0,25.769,success_with_backstop_calibrated,216,216,0.18,22,0,216,0,984,0,0,0,216,0,0,1200,1200,903,903,11,0.5001,0.723,0.5409,0.62,0.5278,0.5266,0.5426,0.5409,-0.0017,success,1,2,17.5,0.5,0.0,0.0,0.5,18,0.475,2026-04-09T06:23:01.231369+00:00,13,0.5,1,2
frontier_backbone_llm_s1s2,final_benchmark_seed13,bromothiophene_screen,True,120,0.797,0.6108,0.797,0.0,22.347,success_with_backstop_calibrated,216,216,0.18,36,0,216,0,984,0,216,0,0,0,0,1200,1200,1200,1200,18,0.6048,0.797,0.6347,0.691,0.6072,0.6235,0.6373,0.6347,-0.0026,success,2,2,17.0,1.0,0.0,0.0,0.5,18,0.4,2026-04-09T06:23:20.043729+00:00,13,1.0,2,2
